altitude,heading,vertical_speed,velocity,roll,pitch,yaw,g_force,event_label,label_encoded
0.1304934710786731,-0.14584400832522432,-0.0517077182537713,0.645898489976261,-0.26147502936712347,-0.14463806603068347,-0.1356653262155227,-0.008452043254623441,CRUISE,0
-0.005158150316758552,-0.45952114808601213,-0.6308508206999746,0.6337549842958162,-0.29757021832792585,-0.41814179820625386,-0.4499045262978057,0.08338028747917242,HIGH_SPEED,3
0.026711372249929515,-0.44666714884941716,-0.8923825565412856,0.6732958069603919,-0.4170953221933055,-0.5533656736723623,-0.436968445128495,0.1276315710822267,HIGH_SPEED,3
0.13738174241862247,-0.1455906648036046,-0.10829844004029317,0.6389523503631316,-0.2614219924226495,-0.16882712321645468,-0.13565931560042535,-0.000446054444861106,CRUISE,0
0.1335617690430402,-0.14578987206990604,-0.07691076124430457,0.642770198281675,-0.26142049842421367,-0.1553871676397389,-0.13566055308000413,-0.004776566573777326,CRUISE,0
-0.36843753069759366,-0.33151384939575973,3.0724774872842637,-0.011601956901905876,-0.45511683538737796,2.484637538760351,-0.32002185178800235,0.39777910712436565,HIGH_SPEED,3
-0.06750063662067023,1.1270909540893168,-0.12018283514649418,0.5483604983919336,-0.2519265118637692,-0.1348482471583891,1.1359987421259035,0.0051581377219721255,CRUISE,0
6.29642051551756,-2.3991782041231664,-3.329209533959782,-0.6509632479785727,-0.41240398035481995,-1.6462211471861805,-2.3991096128421896,-5.382199100370944,HIGH_ALTITUDE,1
0.04233561672137042,-0.1482366185112478,0.6787373918576711,0.7009861075803738,-0.24179103972491625,0.1745445197602186,-0.13774941860916792,-0.15568945563779918,HIGH_SPEED,3
0.13722199261437357,-0.14561047938071478,-0.1069837772838116,0.6391115879496603,-0.26184217948274235,-0.16825932417354467,-0.1356524210713428,-0.0007735721688961584,CRUISE,0
-0.06925462937735313,2.0695813985272657,-0.09944394221153545,0.3684741581746867,0.7096633581673117,-0.0336416463250767,2.0792189358645774,0.07621128840861235,CRUISE,0
-0.5956840810787983,-0.22794093185178352,0.05403331292587447,-0.8867189913521379,-0.12573537372727217,-0.7956093306491954,-0.2173410998157347,0.5077522806839232,NORMAL_FLIGHT,5
-0.06881525481778292,2.167696461572661,-0.10669243562190542,0.27869533072171443,-0.10042629322415089,0.013717883368848513,2.177519363693173,0.007741888656033385,CRUISE,0
0.13445266215200205,-0.14576121169944342,-0.084233051891446,0.6418754926574934,-0.2620474175178722,-0.15851176645450415,-0.13565259785413983,-0.0033755185320690187,CRUISE,0
0.09798951894064378,-0.14612441997450315,0.21520247181255675,0.6786726956571061,-0.2602973851000366,-0.031940066880357595,-0.13577210302490084,-0.05257595885388237,CRUISE,0
-0.600561464199033,-0.2247534386750915,-0.11178711030785309,-1.9468277056091126,0.08154383676555126,3.1241778430552127,-0.21301787651548879,-0.4732906708068966,LOW_SPEED,4
-0.6826025798037003,-1.2630051866968164,-0.11178033782453187,-1.9468277056091126,-0.2619411568791198,-0.9075384494629036,-1.2552324412740405,-0.014365557716380126,TAXI,6
0.13379043911942004,-0.14578774907950173,-0.0787888608074602,0.6425393544938157,-0.26131479803487473,-0.1561908111830653,-0.1356635583875528,-0.004321680845950976,CRUISE,0
-0.13180137258223046,-0.2106691664990109,2.2289015563043124,0.34055362231813197,0.2652225407164931,1.236971735720795,-0.1996789073518516,-0.5977656013695887,HIGH_SPEED,3
0.13391425773729004,-0.14577394964187126,-0.0798063756549267,0.6424173737693578,-0.2620223930440711,-0.1566125138735979,-0.1356520675057487,-0.0039941631219139045,CRUISE,0
0.12982949530529211,-0.14584170841895291,-0.04625824062152711,0.6465818930705478,-0.2620294895366415,-0.14232301823228008,-0.1356550728132974,-0.00939820556850338,CRUISE,0
0.13508026855380442,-0.14574210478580168,-0.08938745031883732,0.6412471296461935,-0.262023140043289,-0.16070980084470482,-0.13565189072295167,-0.002647701367544435,CRUISE,0
0.13387212936022916,-0.14578049552895228,-0.07946096260727858,0.6424594314249084,-0.2619064214154855,-0.15647618757277917,-0.13565719420686137,-0.004066944838366363,CRUISE,0
-0.5949988282840756,-1.5723721959549413,-0.08804200423529827,-1.8666186784523808,-0.42319942630272533,-0.5673252596656989,-1.5616123378376832,0.0651302720787392,LOW_SPEED,4
-0.06627077596076493,1.034270629113081,-0.12327855253563473,0.6360549700732147,0.5957969601276536,-0.1764518532212462,1.0421885973407032,0.04664371609983095,CRUISE,0
-0.5964390115800687,2.335505761284871,-0.19429539162707657,-1.6789868394609928,-0.32523271986717606,-1.3632531887867712,2.343860661556193,-0.02946776388025008,LOW_SPEED,4
-0.10246424748062467,-0.19051880307342065,2.0199018884834588,0.44156995782017,0.11355947624736334,1.0254410310554136,-0.1796382791373448,-0.4532756987824907,HIGH_SPEED,3
-0.04712258351511051,-0.4630334587946133,-0.28081006922697926,0.5870070211331853,-0.26244724884927606,-0.23194211070650184,-0.4537615733624043,0.030649933909421917,CRUISE,0
0.13714293148476298,-0.14563029395782448,-0.10633519564119343,0.6391915110185676,-0.26161397122166086,-0.167972811731324,-0.13566108342839475,0.00022717643232463857,CRUISE,0
-0.029017271844842842,-0.15988652835668074,1.4228249247601195,0.6315506763039539,-0.1379286419617531,0.5712499653536965,-0.14922050073987173,-0.33029279340707296,HIGH_SPEED,3
-0.0664991330477163,1.0794882017413954,-0.12269095225522221,0.6378282209040915,0.18697549313580783,-0.17261972090523175,1.0875089887411375,0.029922116744897337,CRUISE,0
-0.5949764432801573,-1.6021200682522838,-0.08866237581701195,-1.8673756283504332,-0.4332969882312676,-0.5828937232191979,-1.5911150884779668,-0.021607338503392658,LOW_SPEED,4
-0.5920077573312686,-0.24132497102606876,0.665264199158373,-0.49077469864013945,-0.2772460503559416,1.2623877296139348,-0.23015608476911156,3.7622595135687935,HIGH_SPEED,3
0.11443573624891559,-0.1459710339177684,0.08013637341308133,0.6627450152292818,-0.2617176173631504,-0.08899648635151905,-0.1356791152736873,-0.03063227134348739,CRUISE,0
0.13752202428042568,-0.14554855882724624,-0.10945845454660069,0.6388111664647572,-0.2619618861074177,-0.169290405428737,-0.13565083002616993,0.0006820621601509881,CRUISE,0
0.08909542354993097,-0.14625215323051516,0.2883299025412658,0.6859841012755127,-0.2593612083301497,-0.0007093018362962594,-0.13587410669876088,-0.06529456380393683,HIGH_SPEED,3
-0.2922153153590324,-0.34462349206024584,3.653946708806311,0.04574500877705569,-0.3673171618076396,2.5596463143653283,-0.3331154464294261,-1.3137921278281586,HIGH_SPEED,3
6.281152265221966,-2.4015388279204264,-4.9511095471645605,-0.5809463121398827,-0.3918833515885168,-2.1280301037497615,-2.4017025745169533,-2.305133692196988,HIGH_SPEED,3
-0.6005614329000903,-0.2247536155909586,-0.11177939303220413,-1.9468277056091126,0.08139593092039854,3.1241587573730984,-0.21301787651548879,-0.6049346004401487,LOW_SPEED,4
-0.5968759260427318,-0.7615913685570609,-0.07155284016950232,-1.8178028647812736,-0.1649074524667811,-0.5576878990398202,-0.7490759982447435,0.11722378562953524,LOW_SPEED,4
-0.592742675288488,-0.24092213359678918,0.5058650689634462,-0.5041833824443797,-0.2824770991293908,1.0785376259087938,-0.22980941370422575,3.548244876340553,HIGH_SPEED,3
0.1260821354770957,-0.14588770654438668,-0.015481012457108468,0.6504924436350067,-0.2613278705211887,-0.12928158987495766,-0.1356656797811168,-0.014474730291057803,CRUISE,0
-0.48239484698553664,-0.2811266182162931,2.73399712138947,-0.1577347295685491,-0.785787244198044,2.751570343236459,-0.26960764087526845,1.1594033789403533,HIGH_SPEED,3
-0.5997730062701939,-0.7779700626129507,-0.03932897096867382,-1.6917112681991455,-0.043949417351582636,-0.46129702478292944,-0.7694873399845266,-0.07311859832256701,LOW_SPEED,4
0.12975588019173542,-0.14584878505363474,-0.045655138935352856,0.6466585029157863,-0.26177382905430063,-0.14207467715428862,-0.13566161377678587,-0.009561964430521916,CRUISE,0
-0.5953303842453549,-0.22742115303438207,-0.027514820982829178,-0.8306653323897513,-0.10725199857810357,-0.7176295505283754,-0.21679537132144497,-0.6418349306815088,NORMAL_FLIGHT,5
-0.06443027292607578,-0.1718649709672306,1.6561269470073847,0.555524769832724,-0.035124181841001495,0.7170204978721447,-0.16112187219843424,-0.5692897548075921,HIGH_SPEED,3
-0.6005614266403017,-0.22475255409575595,-0.11178076165660411,-1.9468277056091126,0.08145158236213532,3.1241183139038555,-0.21301699260150408,-0.6776981214634207,LOW_SPEED,4
-0.06625568987031666,1.0252399586793663,-0.11157829228234892,0.6357268933131989,0.6771500304565452,-0.17360876821767163,1.0331534053696436,-0.017149458370683122,CRUISE,0
0.13509341410979675,-0.14574263553340303,-0.08949398606038057,0.6412339443683283,-0.26188830668445034,-0.16076024157600774,-0.13565259785413983,-0.0027750693713377524,CRUISE,0
-0.06753544104510693,1.1272114337947798,-0.11995962196739306,0.5430260730516274,-0.25355328941064414,-0.13235552074791865,1.1361532502904672,0.005485655446009197,CRUISE,0
-0.05937242636122136,-0.4627855996648719,-0.17851524185493944,0.618110956384123,-0.2614966923444438,-0.19415518664556644,-0.45385031832649037,0.01360081683045123,CRUISE,0
-0.5981621435791126,-1.750657214902955,-0.05445181017575226,-1.775595843698688,-0.47468541365041295,-0.5267509171740233,-1.7383664960086593,-0.35731300564002033,LOW_SPEED,4
-0.06733731873693778,1.1262437040020006,-0.1208397319707204,0.5716141220522211,-0.2428327301343375,-0.14537695458112096,1.134996383667003,0.004812424568823453,CRUISE,0
0.02505352984564722,-0.149890074204724,0.8343891653751752,0.694329705996236,-0.22696814749347202,0.24814777120375472,-0.1393671579843693,-0.21962819354122018,HIGH_SPEED,3
-0.05245248049111922,-0.4629794994551621,-0.23684410149258953,0.5923398912868715,-0.2619714103474465,-0.21251197747181108,-0.4538154921154845,0.023353566835068527,CRUISE,0
-0.06867691349043574,2.1828231220374166,-0.10937354180917234,0.19720530986942977,-0.22341934095883012,0.06611171614150806,2.1928876225833918,0.007214221211752558,CRUISE,0
-0.068784394060144,2.171729612593865,-0.1072132848737477,0.2661555229204015,-0.13336148874325057,0.021344658268152357,2.1815876662001683,0.007287002928205016,CRUISE,0
-0.10330355993178823,-0.19102549011666003,2.0253960640010615,0.43862842375360594,0.11762726048867106,1.030591211489844,-0.18014157976035847,-0.4582248555012518,HIGH_SPEED,3
-0.5965641197143836,-0.5244627169003193,-0.0721863505454559,-1.8028036104805618,-0.10862983863559912,-0.5891274705346357,-0.5128259433143669,0.2062358248508009,LOW_SPEED,4
-0.06915062299029999,2.0995435159396094,-0.1012520312756604,0.35517548691961087,0.46080878570105277,-0.028075443462647995,2.1091622292349457,0.04360507943794738,CRUISE,0
0.01174165127113219,-0.15164313353135092,0.9333466885540791,0.6845088377243945,-0.21140460553743748,0.30845420968643467,-0.14108919920979124,-0.13834921169301864,HIGH_SPEED,3
-0.5990321289942581,1.805401780050536,-0.14338545256482715,-1.8519348159982103,-0.10910380963938386,-1.3835714878712961,1.8128373138850453,-0.46180935503653187,LOW_SPEED,4
0.12937703778761525,-0.1458496696329703,-0.04253798523003403,0.6470515594297954,-0.2619596451097639,-0.1407582195093824,-0.1356577245552525,-0.010562713031742714,CRUISE,0
-0.07012755689312551,1.3660574077730039,-0.3970873512840413,0.44167997036933415,4.461764796223367,-0.1426920080864961,1.376042909445153,2.717405192178348,CRUISE,0
0.11307316807137399,-0.1459853641029997,0.09131359461548486,0.6641491458967363,-0.2614180706767553,-0.0842893663947497,-0.1356874240651457,-0.032342641680119154,CRUISE,0
0.12309696750490824,-0.14590557504695864,0.00903342198807806,0.6536434545776069,-0.26197066334822855,-0.11894442090487616,-0.13566108342839475,-0.018823437849087642,CRUISE,0
-0.5950847188430136,-1.4302605451376975,-0.08489707817660196,-1.860306764227941,-0.3834669113999548,-0.5308313905680292,-1.4194300002277123,-0.0026295059384328356,LOW_SPEED,4
6.143572754143439,-2.410335403278857,-3.471519099070794,-0.2293019160001663,-0.32484222602599644,-0.7997754624022158,-2.4101053260318026,2.3704547498498245,HIGH_SPEED,3
-0.024312289561552392,-0.46227360514562127,-0.47126849666024534,0.6052514563071805,-0.27129321358815517,-0.3316023168675271,-0.452757270292738,0.060726978233368506,CRUISE,0
-0.6012946857535505,-0.22479872913705684,-0.11188767203542549,-1.9475395145250984,0.07956018034230403,3.1017312632044063,-0.21306330969431406,-0.13731207223357264,LOW_SPEED,4
-0.0673382577052229,1.126252019047752,-0.12083610164719674,0.5714700982478448,-0.24294683426487831,-0.14531538053525117,1.1350057531552435,0.004776033710598234,CRUISE,0
-0.22491381829196247,-0.3195941428530715,2.918724960784354,0.12209270364501215,1.0374789227168049,1.9655522001324013,-0.30815477619205456,-0.5875033793498021,TURN_RIGHT,8
-0.06913444143685236,2.1038478789850057,-0.10155034346146923,0.3528080871830747,0.4250222941670653,-0.027011416684757813,2.113497120199792,0.04032990219758877,CRUISE,0
-0.020530187906804994,-0.4619256116351279,-0.502938818469419,0.6106672246693952,-0.27496359424551725,-0.34886667960321105,-0.45238514250508643,0.06551237609011512,HIGH_SPEED,3
-0.06480135319237185,-0.46223769122460917,-0.13621500732600098,0.637034399559783,0.3264066321609281,-0.14316642361334525,-0.453642952105628,0.22504989855374216,CRUISE,0
-0.06462395078436184,-0.46239903849536135,-0.13688901258592956,0.6368469657636653,-0.2619420906281422,-0.1813364245795813,-0.45385120224047504,0.007032266920622422,CRUISE,0
-0.5947968812450914,-0.2257236452900093,-0.026613844818373127,-0.648762456060808,-0.23842562149827928,0.0931631712234699,-0.2149891814846585,0.40784117942390846,NORMAL_FLIGHT,5
0.1322639896771748,-0.14580614832967503,-0.06626043899201278,0.6440841281251679,-0.26194750637247227,-0.1508400038759302,-0.1356529514197339,-0.006505132339522706,CRUISE,0
-0.06774032392492937,1.1276036562720364,-0.11672999256449455,0.5109436549494553,-0.25820690778862354,-0.11727260603583581,1.1368006288930235,0.0053764828713295,CRUISE,0
0.05660874842834864,-0.41864898298425085,-1.133508380087833,0.6922854469926175,-0.6778505259504163,-0.6631347022495978,-0.4089322845719913,0.21185821244674974,HIGH_SPEED,3
-0.29700877349393934,-0.344087613898943,3.674363557482225,0.0433371741883991,-0.37110332734378293,2.6019660879284867,-0.33256600549639953,-1.1622605941742918,HIGH_SPEED,3
-0.06890426901121631,2.153962482813344,-0.10525673222805068,0.3070156847732351,0.01197057060400918,-0.0028441717071175524,2.1637066166336183,0.010853307034371434,CRUISE,0
0.10396742922918566,-0.31864198165659274,-1.7226051913649976,0.6856384441450094,-1.5912337352005783,-0.8845481548823317,-0.30901818337252507,1.0737029078176694,TURN_LEFT,7
0.1338530370050975,-0.14578403384629346,-0.0793039794964922,0.642477417496253,-0.2617009966305512,-0.15641665842142166,-0.13566108342839475,-0.004339876275062576,CRUISE,0
-0.6826025785517426,-1.263004903631429,-0.11178036179122643,-1.9468277056091126,-0.26195404261562927,-0.9075541269874977,-1.2552324412740405,-0.014219994283475208,TAXI,6
0.06489464276181908,-0.40721703348702737,-1.243502137234867,0.694293666236737,-0.7835927472455324,-0.7154258358756406,-0.3975195407642927,0.3133705114687145,HIGH_SPEED,3
-0.06706207583361387,1.1227669533826772,-0.12082573037547627,0.6064631495346088,-0.2096237594018618,-0.1602483363164334,1.1312724540485335,0.0035387445309064424,CRUISE,0
-0.06656104235665142,1.0890183056678004,-0.12168213605647678,0.6382030884963273,0.10051574940325443,-0.1741131755307009,1.0970817771978263,0.015020060301273157,CRUISE,0
0.1370514759737881,-0.14563383227516563,-0.10558756974119014,0.6392796157214327,-0.2617452563342143,-0.16762631571674305,-0.13565365855092157,0.0008458210221695243,CRUISE,0
-0.06045136351875838,-0.46272704051287744,-0.17028396638314333,0.6241529240197312,-0.2618998851723285,-0.1927005850158306,-0.4538460755393629,0.010816916176146215,CRUISE,0
-0.5994851624124832,1.2669330397060727,-0.14738656229724803,-1.8262040978512275,0.05963005445778466,-1.3113521755915714,1.2756831388144896,0.07844932618952494,LOW_SPEED,4
0.03348897052800111,-0.44197038641089703,-0.9437901703231407,0.6789042156130609,-0.46100113497691814,-0.5801058503674549,-0.4322580675028541,0.10898125624130192,HIGH_SPEED,3
-0.49917307721965326,-0.2609054884438813,1.8803479886850913,-0.2125887987124199,-0.8912721242625791,2.3191537687225123,-0.24956665909516706,2.064607781887786,HIGH_SPEED,3
0.13712884696048552,-0.14562817096741967,-0.10622344651288047,0.6392051019972907,-0.2615299338096423,-0.1679144186324733,-0.13565719420686137,8.831282967263579e-06,CRUISE,0
-0.061092553661752785,-0.4626914804236001,-0.1654266982050974,0.6271934490955002,-0.2620849542285738,-0.1914313871552082,-0.4538466058877535,0.011380974478652262,CRUISE,0
0.05782377338934844,-0.4170524941999657,-1.1506930046508106,0.6927240772362742,-0.6929124579316022,-0.6686834099034215,-0.4073423000959167,0.2542535622802633,HIGH_SPEED,3
-0.06713625432814165,1.1240918763110361,-0.12095955913650575,0.5975847243545028,-0.221676031533956,-0.15656389082630587,1.132665502488768,0.00404821654607365,CRUISE,0
-0.06800473739403105,1.127493260770995,-0.11311792157084957,0.450889176981839,-0.2608630502578238,-0.0866491746619219,1.1371784137301784,-0.08459991409293172,CRUISE,0
-0.6826025795533088,-1.263004903631429,-0.11178036557544135,-1.9468277056091126,-0.2619465726234499,-0.9075504916194759,-1.2552324412740405,-0.014383753145491725,TAXI,6
-0.06924029446153303,0.32336960053444813,-0.1160666461766212,0.6367107855091985,4.408425317066159,-0.1317052442930133,0.33179505966880873,1.8912053424399768,CRUISE,0
-0.6826043744224848,-1.2635462661846109,-0.11190602800065007,-1.9467958242834023,-0.2622231490838932,-0.906776385441327,-1.2557731491368962,-0.014110821708795511,TAXI,6
0.13689041161394006,-0.14565860049655285,-0.10426047583866073,0.6394429103165354,-0.2613351537635637,-0.16710214109009502,-0.135662144125177,-0.001264848754949747,CRUISE,0
-0.06608004020310562,0.9244608965078892,-0.08203405468636929,0.6326248369407246,1.585138598104529,-0.17127690684216726,0.9323994091017056,-0.0032117596700504823,CRUISE,0
0.004795351691159814,-0.15277504124875557,0.9914791171630986,0.6773211708674943,-0.20115839076452458,0.3320634256727235,-0.14220752718351282,-0.211331077865648,HIGH_SPEED,3
0.13744765799224096,-0.1455802267674487,-0.10884502447647518,0.6388830431333261,-0.2614533663898031,-0.16902729566815686,-0.1356626744735676,0.0007548438766034463,CRUISE,0
-0.046892786676788485,-0.4630299204772721,-0.28271519439176607,0.5869262866625632,-0.26283587519241086,-0.23283618402937134,-0.4537541484849311,0.031286773928380425,CRUISE,0
0.1159188053563864,-0.2845474634216275,-1.9026987550150656,0.6729619151547535,-1.9207808439372631,-1.0236316551351199,-0.27498431286274233,0.7345219137204414,TURN_LEFT,7
0.017585664682209984,-0.4517561337651938,-0.8157668995595684,0.664037713394571,-0.3698748871298759,-0.515558755087307,-0.4420735787398015,0.10275841948462178,HIGH_SPEED,3
-0.5942892624705556,-2.6465564588460304,-0.1049269858302163,-1.8117728991293633,-0.5837542092128333,-0.9414380290559929,-2.6352766682493822,-0.08943989823701513,LOW_SPEED,4
-0.5954134829385916,-0.9688483952674567,-0.07549044572976366,-1.8266381504368765,-0.22238736153924205,-0.5176490916998607,-0.9592270785079685,0.010507593881222762,LOW_SPEED,4
0.13718518505759522,-0.1456150791932581,-0.10669160814024055,0.6391477629427784,-0.26204760426767665,-0.1680982319280772,-0.135651183591764,0.0006092804436985298,CRUISE,0
0.13732490353842736,-0.14559508770028082,-0.10783066692566601,0.6390082694646432,-0.2620309835350774,-0.1686176351341966,-0.13565259785413983,6.34175703061023e-05,CRUISE,0
-0.5943888619664571,-2.250475499604107,-0.0907890692888099,-1.814136809838526,-0.5670315112203559,-0.7614250562978963,-2.239866586235074,-0.01851411555416621,LOW_SPEED,4
0.059123743681212565,-0.4153507404747838,-1.1697358048853328,0.6931398529982974,-0.7085859955224787,-0.6756780851879292,-0.40562679983398325,0.29706740698337997,HIGH_SPEED,3
0.13423895297029922,-0.14577430347360548,-0.08247717994774688,0.6420914607472481,-0.2617437623357784,-0.15777083300955438,-0.13566019951441005,-0.004139726554818821,CRUISE,0
-0.06894708596501967,2.146175354009144,-0.10455656669030512,0.31790496625303405,0.07596001761142854,-0.008932958722684733,2.155892993789719,0.013400667110207475,CRUISE,0
0.13601278925674182,-0.14571114450906766,-0.09704945246313107,0.6403157080944175,-0.2615570125312927,-0.16398663069538433,-0.13565719420686137,-0.0013922167587410441,CRUISE,0
0.13751601488340068,-0.1455618275172749,-0.10940280766604256,0.6388184014633806,-0.2615495425391133,-0.16929449521776155,-0.1356617905595829,0.0002453718614362381,CRUISE,0
-0.07101225281140526,1.623504316013169,0.014093510210962758,0.4281481563548738,4.389362457273672,0.029470614638954066,1.633602539506788,1.600005694913984,CRUISE,0
-0.0679927811978666,1.1275213903938568,-0.11335170658506252,0.4546772735041731,-0.2612171278871287,-0.08865839712548859,1.1371725798978776,0.00539467830044312,CRUISE,0
-0.5991882230819834,-1.3718732669080327,-0.028525150867546957,-1.7245358686881602,-0.2810266133979503,-0.43102008942359643,-1.3627028756346764,-0.20316133019386715,LOW_SPEED,4
-0.42638624010686044,-0.31187884189089465,3.325613084546101,-0.09618172786732372,-0.5811819174058471,2.641436414594032,-0.3003455729180793,-1.390121952957597,HIGH_SPEED,3
-0.06799096585918193,1.1275217442255905,-0.11339028161066261,0.4553081383374269,-0.26096949764638067,-0.0889923965624945,1.1371665692827801,0.005321896583990661,CRUISE,0
0.07729910238555338,-0.38615325343984275,-1.230761139668489,0.6943937391148954,-0.9831982215222336,-0.7461701432362805,-0.3764473849293834,-0.16586070051201962,HIGH_SPEED,3
-0.5978082902509549,2.136371207404674,-0.1925255584530925,-1.7163027039600647,-0.20986354615082142,-1.4125044731150578,2.1449347585530667,0.0999927142594324,LOW_SPEED,4
-0.5833693492643942,-0.24196151431572496,1.827191499972944,-0.4436707329751418,-0.2322981736632987,2.1422363118350063,-0.23052662151159026,2.561961641265162,HIGH_SPEED,3
-0.600561364042416,-0.2247534386750915,-0.11178065443718106,-1.9468277258941555,0.08140993715573498,3.1241435342695065,-0.2130175229498952,-0.6537347413214726,LOW_SPEED,4
-0.34647737862942135,-0.33664264038162284,3.3630465386420627,0.013774834578763908,-0.42116404018363557,2.6259447481899945,-0.32510824642282865,0.23300130107616565,HIGH_SPEED,3
0.13532433771006097,-0.14573750497325835,-0.09138720230077996,0.6410075632899003,-0.2619809345874753,-0.16157729053891465,-0.1356550728132974,-0.002574919651093997,CRUISE,0
0.02666993244961101,-0.14971740431848038,0.8174791991318786,0.6952362445620918,-0.2283499092968618,0.23935472480094663,-0.13919709293367089,-0.21628023458440912,HIGH_SPEED,3
-0.6004009444407903,-0.2083566992007622,-0.08429313513330809,-1.8328893920980927,0.09054069534645479,-0.6321763625966726,-0.19802457393767445,0.15692621195430986,LOW_SPEED,4
-0.0408187886337317,-0.4629994909481389,-0.3331221986756558,0.587735795106691,-0.2638883970904923,-0.2578563772291341,-0.4536353504453578,0.039056222159671763,CRUISE,0
-0.04761259976419376,-0.1654252334065053,1.4977479654735164,0.596664797660353,-0.08973542716675748,0.6448732113213528,-0.15472127425082813,-0.16713438054993662,HIGH_SPEED,3
-0.594839623081432,-1.7664750856602867,-0.08954570114162554,-1.8598330273367574,-0.46526911500863455,-0.6418123599595431,-1.7551030537475338,0.06771402301279643,LOW_SPEED,4
-0.5946717981499308,-1.8161045861811662,-0.08608443489718984,-1.8364344535218027,-0.4871894335595582,-0.6191390240283748,-1.8046213294451527,0.04839047729468995,LOW_SPEED,4
-0.06797963564187427,1.1275482816056488,-0.11360989978557944,0.4589255024156058,-0.2612221701318498,-0.09089323961691032,1.137161619364464,0.005212724009312984,CRUISE,0
-0.5955336208007839,-0.7939913866173932,-0.07320153431652499,-1.814153612615703,-0.150305298504239,-0.5327888090372848,-0.7847748091365223,-0.2147518185389095,LOW_SPEED,4
0.13527613733808927,-0.1457486506728827,-0.09099555371510672,0.6410535427204054,-0.26130844854152224,-0.16140074797935441,-0.13566426551874047,-0.0020290567776995497,CRUISE,0
-0.5994188712515507,-1.154499217882284,-0.02821457404114728,-1.7111488290246621,-0.18309370867701294,-0.42683078219943693,-1.1449819560045926,-0.29626734096558205,LOW_SPEED,4
-0.0690635180323798,0.6048452218377366,-0.0843683691103483,0.6352640562517176,4.3830068011776095,-0.11451336170726471,0.6131167726042636,1.825319693621457,CRUISE,0
6.200747159005819,-2.407075321521913,-5.361605415300882,-0.37009492159854745,-0.3509619874303902,-1.5665200203070229,-2.4070823048468153,3.146435215236044,HIGH_SPEED,3
-0.06878038779546063,2.1722488606636654,-0.10728428935990021,0.2643078259821922,-0.13748660517453543,0.022492752931547417,2.1821077611888957,0.007214221211752558,CRUISE,0
0.12063843554492541,-0.1459248588764675,0.029211789439049528,0.6562419685692407,-0.26191538540610076,-0.11043561483927516,-0.13566514943272567,-0.022171396805898705,CRUISE,0
-0.5984361720834542,-1.7534225868208588,-0.05098607477348323,-1.7633005112340432,-0.44247686162056715,-0.507814739569299,-1.7416859465876295,-0.04147674709489358,LOW_SPEED,4
-0.06059258434884673,-0.46273110957781993,-0.16921061922858707,0.6248557331383637,-0.26138520271116583,-0.1925465362959054,-0.45385791998676056,0.010234662444526548,CRUISE,0
-0.5950011444058456,2.6990116088328393,-0.16561258767233555,-1.7411659660571213,-0.45501449649451975,-1.2806887551694173,2.7076844308849637,0.10410488123898923,LOW_SPEED,4
0.13727908188611143,-0.14560198741909608,-0.10745715482075135,0.6390516118395749,-0.2618444204803962,-0.16842859599706125,-0.1356524210713428,0.0008094301639422851,CRUISE,0
0.06259479644202864,-0.4105710044946157,-1.2178479350946578,0.6939638314396728,-0.7518340754946927,-0.6992507202834984,-0.4008513661390517,0.33305796576908125,HIGH_SPEED,3
0.1365998948265108,-0.1456715153548478,-0.10187973918872004,0.6397397481105317,-0.2620208990456352,-0.1660422041012294,-0.135651183591764,0.00017259014498377976,CRUISE,0
-0.06234350980913149,-0.4626131066944954,-0.15545771375986517,0.6319644911785001,-0.2618326552427136,-0.18845015816680397,-0.45385031832649037,0.010362030448317846,CRUISE,0
-0.06923816613342001,0.5052401733600226,-0.09066230313424636,0.6358331193210277,4.408795081679041,-0.10834573264772403,0.5135548227363894,1.9199723158677833,CRUISE,0
-0.5985626260723114,-1.741528639228413,-0.048776229485604734,-1.7575438189179953,-0.45898871908378014,-0.5030530890922021,-1.7298538739854845,0.0594351027663399,LOW_SPEED,4
0.02293840988649095,-0.1501351026805921,0.8550335841229803,0.693066015442251,-0.22523809730471642,0.2597677706645405,-0.13960563797750117,-0.21555241741988657,HIGH_SPEED,3
0.13523701365954086,-0.14573998179539738,-0.09068059729062707,0.6410924223859058,-0.2617243403561119,-0.16124897136444288,-0.1356550728132974,-0.0018652979156830334,CRUISE,0
-0.014922356318388267,-0.46125563124659863,-0.5498060176507933,0.6190251356494596,-0.28100569741984793,-0.3743531087517738,-0.45168296123546536,0.07198994885437784,HIGH_SPEED,3
0.12964070008208886,-0.14585533094071576,-0.04470399921777347,0.6467787932200051,-0.2612776348237821,-0.14167387782988153,-0.13566674047789853,-0.00981670043810451,CRUISE,0
0.12618341885612178,-0.14589089102999364,-0.016311892346995416,0.6503853386086534,-0.26128622531478846,-0.1296396736251082,-0.13566903865425906,-0.014747661727754017,CRUISE,0
-0.06695209134847857,1.11981988886931,-0.12050371008312569,0.6187312053782746,-0.18170541063046616,-0.16519357287863282,1.1282238347145435,0.003520549101794843,CRUISE,0
0.05539879389608873,-0.4202155729870042,-1.117706003098597,0.6918041505421242,-0.6629607772889661,-0.6587281817861338,-0.41048956423062455,0.16818918257531515,HIGH_SPEED,3
-0.07512956614395563,-0.17646726033274465,1.803807700650747,0.5266019500079672,0.0038529301026243522,0.8161485770389743,-0.16568304514342092,-0.6625595244413256,HIGH_SPEED,3
